benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary,4,772.307,156,4,1600,32,FulcrumInner,917.115,decoder,MB/s
Binary,4,725.318,156,5,1600,32,FulcrumInner,929.313,decoder,MB/s
Binary,4,795.063,156,6,1600,32,FulcrumInner,919.291,decoder,MB/s
Binary,4,733.78,156,7,1600,32,FulcrumInner,825.503,decoder,MB/s
Binary,4,757.799,156,8,1600,32,FulcrumInner,899.886,decoder,MB/s
Binary,4,760.034,156,9,1600,32,FulcrumInner,926.292,decoder,MB/s
Binary,4,768.369,156,10,1600,32,FulcrumInner,912.439,decoder,MB/s
Binary,4,741.684,156,11,1600,32,FulcrumInner,927.106,decoder,MB/s
Binary,4,727.365,156,12,1600,32,FulcrumInner,931.937,decoder,MB/s
Binary,4,735.605,156,13,1600,32,FulcrumInner,919.506,decoder,MB/s
Binary,4,729.225,156,14,1600,32,FulcrumInner,865.955,decoder,MB/s
Binary,4,738.666,156,15,1600,32,FulcrumInner,854.083,decoder,MB/s
Binary,4,778.935,156,16,1600,32,FulcrumInner,900.644,decoder,MB/s
Binary,4,773.129,156,17,1600,32,FulcrumInner,869.771,decoder,MB/s
Binary,4,784.058,156,18,1600,32,FulcrumInner,882.065,decoder,MB/s
Binary,4,783.904,156,19,1600,32,FulcrumInner,881.892,decoder,MB/s
Binary,4,673.741,156,20,1600,32,FulcrumInner,821.122,decoder,MB/s
Binary,4,692.372,156,21,1600,32,FulcrumInner,843.828,decoder,MB/s
Binary,4,753.865,156,22,1600,32,FulcrumInner,895.215,decoder,MB/s
Binary,4,776.587,156,23,1600,32,FulcrumInner,922.197,decoder,MB/s
Binary,4,772.905,156,24,1600,32,FulcrumInner,893.671,decoder,MB/s
Binary,4,787.77,156,25,1600,32,FulcrumInner,910.859,decoder,MB/s
Binary,4,798.161,156,26,1600,32,FulcrumInner,922.874,decoder,MB/s
Binary,4,744.103,156,27,1600,32,FulcrumInner,860.369,decoder,MB/s
Binary,4,792.909,159,28,1600,32,FulcrumInner,892.023,decoder,MB/s
Binary,4,795.855,159,29,1600,32,FulcrumInner,895.337,decoder,MB/s
Binary,4,771.128,159,30,1600,32,FulcrumInner,891.617,decoder,MB/s
Binary,4,701.975,159,31,1600,32,FulcrumInner,833.595,decoder,MB/s
Binary,4,758.13,159,32,1600,32,FulcrumInner,876.588,decoder,MB/s
Binary,4,801.733,159,33,1600,32,FulcrumInner,901.95,decoder,MB/s
Binary,4,804.586,159,34,1600,32,FulcrumInner,905.159,decoder,MB/s
Binary,4,777.536,159,35,1600,32,FulcrumInner,923.324,decoder,MB/s
Binary,4,737.124,159,36,1600,32,FulcrumInner,875.335,decoder,MB/s
Binary,4,808.662,159,37,1600,32,FulcrumInner,909.745,decoder,MB/s
Binary,4,796.4,159,38,1600,32,FulcrumInner,895.95,decoder,MB/s
Binary,4,761.32,159,39,1600,32,FulcrumInner,904.068,decoder,MB/s
Binary,4,775.093,159,40,1600,32,FulcrumInner,896.201,decoder,MB/s
Binary,4,746.9,160,41,1600,32,FulcrumInner,886.944,decoder,MB/s
Binary,4,792.11,160,42,1600,32,FulcrumInner,940.63,decoder,MB/s
Binary,4,721.317,160,43,1600,32,FulcrumInner,811.482,decoder,MB/s
Binary,4,807.412,160,44,1600,32,FulcrumInner,908.338,decoder,MB/s
Binary,4,816.831,160,45,1600,32,FulcrumInner,944.461,decoder,MB/s
Binary,4,797.275,160,46,1600,32,FulcrumInner,946.764,decoder,MB/s
Binary,4,776.566,160,47,1600,32,FulcrumInner,897.905,decoder,MB/s
Binary,4,725.277,160,48,1600,32,FulcrumInner,883.931,decoder,MB/s
Binary,4,722.399,160,49,1600,32,FulcrumInner,902.998,decoder,MB/s
Binary,4,763.965,160,50,1600,32,FulcrumInner,883.335,decoder,MB/s
Binary,4,640.2,160,51,1600,32,FulcrumInner,940.294,decoder,MB/s
Binary,4,791.651,160,52,1600,32,FulcrumInner,890.607,decoder,MB/s
Binary,4,767.929,162,53,1600,32,FulcrumInner,863.92,decoder,MB/s
Binary,4,780.576,162,54,1600,32,FulcrumInner,878.148,decoder,MB/s
Binary,4,784.118,162,55,1600,32,FulcrumInner,882.133,decoder,MB/s
Binary,4,742.361,162,56,1600,32,FulcrumInner,951.15,decoder,MB/s
Binary,4,769.211,162,57,1600,32,FulcrumInner,889.4,decoder,MB/s
Binary,4,763.898,162,58,1600,32,FulcrumInner,931,decoder,MB/s
Binary,4,706.869,162,59,1600,32,FulcrumInner,927.765,decoder,MB/s
Binary,4,762.703,162,60,1600,32,FulcrumInner,905.71,decoder,MB/s
Binary,4,810.475,162,61,1600,32,FulcrumInner,911.784,decoder,MB/s
Binary,4,779.622,162,62,1600,32,FulcrumInner,901.438,decoder,MB/s
Binary,4,786.959,165,63,1600,32,FulcrumInner,909.921,decoder,MB/s
Binary,4,739.949,165,64,1600,32,FulcrumInner,855.566,decoder,MB/s
Binary,4,795.705,165,65,1600,32,FulcrumInner,895.168,decoder,MB/s
Binary,4,753.344,165,66,1600,32,FulcrumInner,847.512,decoder,MB/s
Binary,4,718.184,165,67,1600,32,FulcrumInner,897.73,decoder,MB/s
Binary,4,759.303,165,68,1600,32,FulcrumInner,901.672,decoder,MB/s
Binary,4,786.007,165,69,1600,32,FulcrumInner,933.383,decoder,MB/s
Binary,4,760.122,165,70,1600,32,FulcrumInner,902.645,decoder,MB/s
Binary,4,800.152,165,71,1600,32,FulcrumInner,925.175,decoder,MB/s
Binary,4,759.576,165,72,1600,32,FulcrumInner,925.733,decoder,MB/s
Binary,4,785.568,165,73,1600,32,FulcrumInner,883.764,decoder,MB/s
Binary,4,737.881,165,74,1600,32,FulcrumInner,922.351,decoder,MB/s
Binary,4,766.05,165,75,1600,32,FulcrumInner,861.806,decoder,MB/s
Binary,4,722.731,165,76,1600,32,FulcrumInner,925.999,decoder,MB/s
Binary,4,771.648,165,77,1600,32,FulcrumInner,916.332,decoder,MB/s
Binary,4,701.953,165,78,1600,32,FulcrumInner,811.633,decoder,MB/s
Binary,4,763.627,165,79,1600,32,FulcrumInner,882.943,decoder,MB/s
Binary,4,778.546,165,80,1600,32,FulcrumInner,948.853,decoder,MB/s
Binary,4,772.777,165,81,1600,32,FulcrumInner,917.673,decoder,MB/s
Binary,4,795.031,165,82,1600,32,FulcrumInner,894.41,decoder,MB/s
Binary,4,734.034,165,83,1600,32,FulcrumInner,917.543,decoder,MB/s
Binary,4,755.567,165,84,1600,32,FulcrumInner,920.848,decoder,MB/s
Binary,4,787.766,165,85,1600,32,FulcrumInner,910.854,decoder,MB/s
Binary,4,799.394,165,86,1600,32,FulcrumInner,899.319,decoder,MB/s
Binary,4,783.892,165,87,1600,32,FulcrumInner,906.375,decoder,MB/s
Binary,4,771.93,165,88,1600,32,FulcrumInner,868.421,decoder,MB/s
Binary,4,781.571,165,89,1600,32,FulcrumInner,928.115,decoder,MB/s
Binary,4,749.268,165,90,1600,32,FulcrumInner,842.927,decoder,MB/s
Binary,4,759.644,165,91,1600,32,FulcrumInner,854.599,decoder,MB/s
Binary,4,817.337,165,92,1600,32,FulcrumInner,945.046,decoder,MB/s
Binary,4,829.781,165,93,1600,32,FulcrumInner,933.504,decoder,MB/s
Binary,4,740.793,165,94,1600,32,FulcrumInner,925.991,decoder,MB/s
Binary,4,784.11,165,95,1600,32,FulcrumInner,882.124,decoder,MB/s
Binary,4,758.076,165,96,1600,32,FulcrumInner,900.215,decoder,MB/s
Binary,4,809.04,165,97,1600,32,FulcrumInner,910.17,decoder,MB/s
Binary,4,744.58,165,98,1600,32,FulcrumInner,930.724,decoder,MB/s
Binary,4,823.552,165,99,1600,32,FulcrumInner,926.496,decoder,MB/s
Binary,1,454.891,46,0,1600,64,FulcrumInner,454.891,encoder,MB/s
Binary,1,459.059,46,1,1600,64,FulcrumInner,459.059,encoder,MB/s
Binary,1,498.916,49,2,1600,64,FulcrumInner,498.916,encoder,MB/s
Binary,1,498.916,49,3,1600,64,FulcrumInner,498.916,encoder,MB/s
Binary,1,492.453,49,4,1600,64,FulcrumInner,492.453,encoder,MB/s
Binary,1,495.81,49,5,1600,64,FulcrumInner,495.81,encoder,MB/s
Binary,1,497.482,49,6,1600,64,FulcrumInner,497.482,encoder,MB/s
Binary,1,484.418,49,7,1600,64,FulcrumInner,484.418,encoder,MB/s
Binary,1,494.296,49,8,1600,64,FulcrumInner,494.296,encoder,MB/s
Binary,1,495.37,49,9,1600,64,FulcrumInner,495.37,encoder,MB/s
Binary,1,495.419,49,10,1600,64,FulcrumInner,495.419,encoder,MB/s
Binary,1,496.055,49,11,1600,64,FulcrumInner,496.055,encoder,MB/s
Binary,1,500.709,49,12,1600,64,FulcrumInner,500.709,encoder,MB/s
Binary,1,448.481,49,13,1600,64,FulcrumInner,448.481,encoder,MB/s
Binary,1,487.666,49,14,1600,64,FulcrumInner,487.666,encoder,MB/s
Binary,1,496.448,49,15,1600,64,FulcrumInner,496.448,encoder,MB/s
Binary,1,498.025,49,16,1600,64,FulcrumInner,498.025,encoder,MB/s
Binary,1,485.355,49,17,1600,64,FulcrumInner,485.355,encoder,MB/s
Binary,1,492.404,49,18,1600,64,FulcrumInner,492.404,encoder,MB/s
Binary,1,488.283,49,19,1600,64,FulcrumInner,488.283,encoder,MB/s
Binary,1,495.663,49,20,1600,64,FulcrumInner,495.663,encoder,MB/s
Binary,1,497.926,49,21,1600,64,FulcrumInner,497.926,encoder,MB/s
Binary,1,495.468,49,22,1600,64,FulcrumInner,495.468,encoder,MB/s
Binary,1,490.383,49,23,1600,64,FulcrumInner,490.383,encoder,MB/s
Binary,1,497.432,49,24,1600,64,FulcrumInner,497.432,encoder,MB/s
Binary,1,499.512,49,25,1600,64,FulcrumInner,499.512,encoder,MB/s
Binary,1,454.822,49,26,1600,64,FulcrumInner,454.822,encoder,MB/s
Binary,1,491.247,49,27,1600,64,FulcrumInner,491.247,encoder,MB/s
Binary,1,492.115,49,28,1600,64,FulcrumInner,492.115,encoder,MB/s
Binary,1,496.006,49,29,1600,64,FulcrumInner,496.006,encoder,MB/s
Binary,1,495.663,49,30,1600,64,FulcrumInner,495.663,encoder,MB/s
Binary,1,493.858,49,31,1600,64,FulcrumInner,493.858,encoder,MB/s
Binary,1,499.91,49,32,1600,64,FulcrumInner,499.91,encoder,MB/s
Binary,1,493.082,49,33,1600,64,FulcrumInner,493.082,encoder,MB/s
Binary,1,496.75,50,34,1600,64,FulcrumInner,496.75,encoder,MB/s
Binary,1,495.212,50,35,1600,64,FulcrumInner,495.212,encoder,MB/s
Binary,1,498.345,50,36,1600,64,FulcrumInner,498.345,encoder,MB/s
Binary,1,460.266,50,37,1600,64,FulcrumInner,460.266,encoder,MB/s
Binary,1,487.201,50,38,1600,64,FulcrumInner,487.201,encoder,MB/s
Binary,1,495.836,50,39,1600,64,FulcrumInner,495.836,encoder,MB/s
Binary,1,493.066,50,40,1600,64,FulcrumInner,493.066,encoder,MB/s
Binary,1,494.782,50,41,1600,64,FulcrumInner,494.782,encoder,MB/s
Binary,1,496.943,50,42,1600,64,FulcrumInner,496.943,encoder,MB/s
Binary,1,493.589,50,43,1600,64,FulcrumInner,493.589,encoder,MB/s
Binary,1,491.74,50,44,1600,64,FulcrumInner,491.74,encoder,MB/s
Binary,1,487.898,50,45,1600,64,FulcrumInner,487.898,encoder,MB/s
Binary,1,493.78,50,46,1600,64,FulcrumInner,493.78,encoder,MB/s
Binary,1,496.75,50,47,1600,64,FulcrumInner,496.75,encoder,MB/s
Binary,1,499.756,50,48,1600,64,FulcrumInner,499.756,encoder,MB/s
Binary,1,496.268,50,49,1600,64,FulcrumInner,496.268,encoder,MB/s
Binary,1,457.143,50,50,1600,64,FulcrumInner,457.143,encoder,MB/s
Binary,1,483.429,50,51,1600,64,FulcrumInner,483.429,encoder,MB/s
Binary,1,496.461,50,52,1600,64,FulcrumInner,496.461,encoder,MB/s
Binary,1,494.447,50,53,1600,64,FulcrumInner,494.447,encoder,MB/s
Binary,1,498.782,50,54,1600,64,FulcrumInner,498.782,encoder,MB/s
Binary,1,498.782,50,55,1600,64,FulcrumInner,498.782,encoder,MB/s
Binary,1,500.147,50,56,1600,64,FulcrumInner,500.147,encoder,MB/s
Binary,1,501.961,50,57,1600,64,FulcrumInner,501.961,encoder,MB/s
Binary,1,500.929,50,58,1600,64,FulcrumInner,500.929,encoder,MB/s
Binary,1,493.589,50,59,1600,64,FulcrumInner,493.589,encoder,MB/s
Binary,1,494.638,50,60,1600,64,FulcrumInner,494.638,encoder,MB/s
Binary,1,494.686,50,61,1600,64,FulcrumInner,494.686,encoder,MB/s
Binary,1,472.848,50,62,1600,64,FulcrumInner,472.848,encoder,MB/s
Binary,1,489.297,50,63,1600,64,FulcrumInner,489.297,encoder,MB/s
Binary,1,495.884,50,64,1600,64,FulcrumInner,495.884,encoder,MB/s
Binary,1,492.971,50,65,1600,64,FulcrumInner,492.971,encoder,MB/s
Binary,1,498.782,50,66,1600,64,FulcrumInner,498.782,encoder,MB/s
Binary,1,500.195,50,67,1600,64,FulcrumInner,500.195,encoder,MB/s
Binary,1,494.018,50,68,1600,64,FulcrumInner,494.018,encoder,MB/s
Binary,1,473.723,50,69,1600,64,FulcrumInner,473.723,encoder,MB/s
Binary,1,484.115,50,70,1600,64,FulcrumInner,484.115,encoder,MB/s
Binary,1,496.846,50,71,1600,64,FulcrumInner,496.846,encoder,MB/s
Binary,1,499.756,50,72,1600,64,FulcrumInner,499.756,encoder,MB/s
Binary,1,495.596,50,73,1600,64,FulcrumInner,495.596,encoder,MB/s
Binary,1,494.877,50,74,1600,64,FulcrumInner,494.877,encoder,MB/s
Binary,1,453.137,50,75,1600,64,FulcrumInner,453.137,encoder,MB/s
Binary,1,493.209,50,76,1600,64,FulcrumInner,493.209,encoder,MB/s
Binary,1,498.297,50,77,1600,64,FulcrumInner,498.297,encoder,MB/s
Binary,1,496.991,50,78,1600,64,FulcrumInner,496.991,encoder,MB/s
Binary,1,494.447,50,79,1600,64,FulcrumInner,494.447,encoder,MB/s
Binary,1,497.716,50,80,1600,64,FulcrumInner,497.716,encoder,MB/s
Binary,1,502.207,50,81,1600,64,FulcrumInner,502.207,encoder,MB/s
Binary,1,495.404,50,82,1600,64,FulcrumInner,495.404,encoder,MB/s
Binary,1,495.404,50,83,1600,64,FulcrumInner,495.404,encoder,MB/s
Binary,1,495.74,50,84,1600,64,FulcrumInner,495.74,encoder,MB/s
Binary,1,495.692,50,85,1600,64,FulcrumInner,495.692,encoder,MB/s
Binary,1,496.991,50,86,1600,64,FulcrumInner,496.991,encoder,MB/s
Binary,1,485.078,50,87,1600,64,FulcrumInner,485.078,encoder,MB/s
Binary,1,465.455,50,88,1600,64,FulcrumInner,465.455,encoder,MB/s
Binary,1,481.158,50,89,1600,64,FulcrumInner,481.158,encoder,MB/s
Binary,1,489.25,50,90,1600,64,FulcrumInner,489.25,encoder,MB/s
Binary,1,498.394,50,91,1600,64,FulcrumInner,498.394,encoder,MB/s
Binary,1,489.297,50,92,1600,64,FulcrumInner,489.297,encoder,MB/s
Binary,1,496.365,50,93,1600,64,FulcrumInner,496.365,encoder,MB/s
Binary,1,494.925,50,94,1600,64,FulcrumInner,494.925,encoder,MB/s
Binary,1,495.692,50,95,1600,64,FulcrumInner,495.692,encoder,MB/s
Binary,1,499.366,50,96,1600,64,FulcrumInner,499.366,encoder,MB/s
Binary,1,494.829,50,97,1600,64,FulcrumInner,494.829,encoder,MB/s
Binary,1,495.98,50,98,1600,64,FulcrumInner,495.98,encoder,MB/s
Binary,1,501.518,50,99,1600,64,FulcrumInner,501.518,encoder,MB/s
Binary,2,475.385,47,0,1600,64,FulcrumInner,475.385,encoder,MB/s
Binary,2,481.28,47,1,1600,64,FulcrumInner,481.28,encoder,MB/s
Binary,2,476.987,47,2,1600,64,FulcrumInner,476.987,encoder,MB/s
Binary,2,480.176,47,3,1600,64,FulcrumInner,480.176,encoder,MB/s
Binary,2,478.552,47,4,1600,64,FulcrumInner,478.552,encoder,MB/s
Binary,2,481.599,48,5,1600,64,FulcrumInner,481.599,encoder,MB/s
Binary,2,479.204,48,6,1600,64,FulcrumInner,479.204,encoder,MB/s
Binary,2,476.002,48,7,1600,64,FulcrumInner,476.002,encoder,MB/s
Binary,2,483.589,48,8,1600,64,FulcrumInner,483.589,encoder,MB/s
Binary,2,421.399,48,9,1600,64,FulcrumInner,421.399,encoder,MB/s
Binary,2,477.482,48,10,1600,64,FulcrumInner,477.482,encoder,MB/s
Binary,2,478.691,48,11,1600,64,FulcrumInner,478.691,encoder,MB/s
Binary,2,478.644,48,12,1600,64,FulcrumInner,478.644,encoder,MB/s
Binary,2,479.906,48,13,1600,64,FulcrumInner,479.906,encoder,MB/s
Binary,2,482.213,48,14,1600,64,FulcrumInner,482.213,encoder,MB/s
Binary,2,482.024,48,15,1600,64,FulcrumInner,482.024,encoder,MB/s
Binary,2,479.578,48,16,1600,64,FulcrumInner,479.578,encoder,MB/s
Binary,2,483.304,48,17,1600,64,FulcrumInner,483.304,encoder,MB/s
Binary,2,478.225,48,18,1600,64,FulcrumInner,478.225,encoder,MB/s
Binary,2,479.578,48,19,1600,64,FulcrumInner,479.578,encoder,MB/s
Binary,2,476.095,48,20,1600,64,FulcrumInner,476.095,encoder,MB/s
Binary,2,480.657,48,21,1600,64,FulcrumInner,480.657,encoder,MB/s
Binary,2,444.011,48,22,1600,64,FulcrumInner,444.011,encoder,MB/s
Binary,2,479.672,48,23,1600,64,FulcrumInner,479.672,encoder,MB/s
Binary,2,483.114,48,24,1600,64,FulcrumInner,483.114,encoder,MB/s
Binary,2,476.51,48,25,1600,64,FulcrumInner,476.51,encoder,MB/s
Binary,2,478.551,48,26,1600,64,FulcrumInner,478.551,encoder,MB/s
Binary,2,483.589,48,27,1600,64,FulcrumInner,483.589,encoder,MB/s
Binary,2,480.892,48,28,1600,64,FulcrumInner,480.892,encoder,MB/s
Binary,2,472.434,48,29,1600,64,FulcrumInner,472.434,encoder,MB/s
Binary,2,483.875,48,30,1600,64,FulcrumInner,483.875,encoder,MB/s
Binary,2,476.464,48,31,1600,64,FulcrumInner,476.464,encoder,MB/s
Binary,2,479.625,48,32,1600,64,FulcrumInner,479.625,encoder,MB/s
Binary,2,486.22,48,33,1600,64,FulcrumInner,486.22,encoder,MB/s
Binary,2,435.243,48,34,1600,64,FulcrumInner,435.243,encoder,MB/s
Binary,2,471.98,48,35,1600,64,FulcrumInner,471.98,encoder,MB/s
Binary,2,482.734,48,36,1600,64,FulcrumInner,482.734,encoder,MB/s
Binary,2,478.971,48,37,1600,64,FulcrumInner,478.971,encoder,MB/s
Binary,2,482.639,48,38,1600,64,FulcrumInner,482.639,encoder,MB/s
Binary,2,478.039,48,39,1600,64,FulcrumInner,478.039,encoder,MB/s
Binary,2,481.552,48,40,1600,64,FulcrumInner,481.552,encoder,MB/s
Binary,2,474.303,48,41,1600,64,FulcrumInner,474.303,encoder,MB/s
Binary,2,477.297,48,42,1600,64,FulcrumInner,477.297,encoder,MB/s
Binary,2,476.095,48,43,1600,64,FulcrumInner,476.095,encoder,MB/s
Binary,2,471.663,48,44,1600,64,FulcrumInner,471.663,encoder,MB/s
Binary,2,478.831,48,45,1600,64,FulcrumInner,478.831,encoder,MB/s
Binary,2,483.875,48,46,1600,64,FulcrumInner,483.875,encoder,MB/s
Binary,2,444.774,48,47,1600,64,FulcrumInner,444.774,encoder,MB/s
Binary,2,475.772,48,48,1600,64,FulcrumInner,475.772,encoder,MB/s
Binary,2,477.993,48,49,1600,64,FulcrumInner,477.993,encoder,MB/s
Binary,2,480.234,48,50,1600,64,FulcrumInner,480.234,encoder,MB/s
Binary,2,484.973,48,51,1600,64,FulcrumInner,484.973,encoder,MB/s
Binary,2,481.882,48,52,1600,64,FulcrumInner,481.882,encoder,MB/s
Binary,2,480.61,48,53,1600,64,FulcrumInner,480.61,encoder,MB/s
Binary,2,478.132,48,54,1600,64,FulcrumInner,478.132,encoder,MB/s
Binary,2,481.175,48,55,1600,64,FulcrumInner,481.175,encoder,MB/s
Binary,2,482.924,48,56,1600,64,FulcrumInner,482.924,encoder,MB/s
Binary,2,478.784,48,57,1600,64,FulcrumInner,478.784,encoder,MB/s
Binary,2,479.859,48,58,1600,64,FulcrumInner,479.859,encoder,MB/s
Binary,2,448.836,48,59,1600,64,FulcrumInner,448.836,encoder,MB/s
Binary,2,463.261,48,60,1600,64,FulcrumInner,463.261,encoder,MB/s
Binary,2,478.644,48,61,1600,64,FulcrumInner,478.644,encoder,MB/s
Binary,2,478.086,48,62,1600,64,FulcrumInner,478.086,encoder,MB/s
Binary,2,479.953,48,63,1600,64,FulcrumInner,479.953,encoder,MB/s
Binary,2,482.308,48,64,1600,64,FulcrumInner,482.308,encoder,MB/s
Binary,2,482.592,48,65,1600,64,FulcrumInner,482.592,encoder,MB/s
Binary,2,480.657,48,66,1600,64,FulcrumInner,480.657,encoder,MB/s
Binary,2,476.371,48,67,1600,64,FulcrumInner,476.371,encoder,MB/s
Binary,2,476.048,48,68,1600,64,FulcrumInner,476.048,encoder,MB/s
Binary,2,477.482,48,69,1600,64,FulcrumInner,477.482,encoder,MB/s
Binary,2,478.458,48,70,1600,64,FulcrumInner,478.458,encoder,MB/s
Binary,2,480.234,48,71,1600,64,FulcrumInner,480.234,encoder,MB/s
Binary,2,419.171,48,72,1600,64,FulcrumInner,419.171,encoder,MB/s
Binary,2,472.071,48,73,1600,64,FulcrumInner,472.071,encoder,MB/s
Binary,2,482.497,48,74,1600,64,FulcrumInner,482.497,encoder,MB/s
Binary,2,477.76,48,75,1600,64,FulcrumInner,477.76,encoder,MB/s
Binary,2,482.545,48,76,1600,64,FulcrumInner,482.545,encoder,MB/s
Binary,2,480.657,48,77,1600,64,FulcrumInner,480.657,encoder,MB/s
Binary,2,480.328,48,78,1600,64,FulcrumInner,480.328,encoder,MB/s
Binary,2,481.882,48,79,1600,64,FulcrumInner,481.882,encoder,MB/s
Binary,2,480.845,48,80,1600,64,FulcrumInner,480.845,encoder,MB/s
Binary,2,477.25,48,81,1600,64,FulcrumInner,477.25,encoder,MB/s
Binary,2,479.625,48,82,1600,64,FulcrumInner,479.625,encoder,MB/s
Binary,2,479.859,48,83,1600,64,FulcrumInner,479.859,encoder,MB/s
Binary,2,479.672,48,84,1600,64,FulcrumInner,479.672,encoder,MB/s
Binary,2,429.801,48,85,1600,64,FulcrumInner,429.801,encoder,MB/s
Binary,2,473.891,48,86,1600,64,FulcrumInner,473.891,encoder,MB/s
Binary,2,481.646,48,87,1600,64,FulcrumInner,481.646,encoder,MB/s
Binary,2,480.61,48,88,1600,64,FulcrumInner,480.61,encoder,MB/s
Binary,2,481.552,48,89,1600,64,FulcrumInner,481.552,encoder,MB/s
Binary,2,470.714,48,90,1600,64,FulcrumInner,470.714,encoder,MB/s
Binary,2,476.51,48,91,1600,64,FulcrumInner,476.51,encoder,MB/s
Binary,2,468.203,48,92,1600,64,FulcrumInner,468.203,encoder,MB/s
Binary,2,483.637,48,93,1600,64,FulcrumInner,483.637,encoder,MB/s
Binary,2,482.261,48,94,1600,64,FulcrumInner,482.261,encoder,MB/s
Binary,2,481.269,48,95,1600,64,FulcrumInner,481.269,encoder,MB/s
Binary,2,481.741,48,96,1600,64,FulcrumInner,481.741,encoder,MB/s
Binary,2,433.975,48,97,1600,64,FulcrumInner,433.975,encoder,MB/s
Binary,2,474.944,48,98,1600,64,FulcrumInner,474.944,encoder,MB/s
Binary,2,479.953,48,99,1600,64,FulcrumInner,479.953,encoder,MB/s
Binary,3,449.561,45,0,1600,64,FulcrumInner,449.561,encoder,MB/s
Binary,3,454.452,46,1,1600,64,FulcrumInner,454.452,encoder,MB/s
Binary,3,456.523,46,2,1600,64,FulcrumInner,456.523,encoder,MB/s
Binary,3,467.255,46,3,1600,64,FulcrumInner,467.255,encoder,MB/s
Binary,3,457.943,46,4,1600,64,FulcrumInner,457.943,encoder,MB/s
Binary,3,462.984,46,5,1600,64,FulcrumInner,462.984,encoder,MB/s
Binary,3,464.857,46,6,1600,64,FulcrumInner,464.857,encoder,MB/s
Binary,3,427.557,46,7,1600,64,FulcrumInner,427.557,encoder,MB/s
Binary,3,460.63,46,8,1600,64,FulcrumInner,460.63,encoder,MB/s
Binary,3,449.208,46,9,1600,64,FulcrumInner,449.208,encoder,MB/s
Binary,3,460.45,46,10,1600,64,FulcrumInner,460.45,encoder,MB/s
Binary,3,460.855,46,11,1600,64,FulcrumInner,460.855,encoder,MB/s
Binary,3,453.752,46,12,1600,64,FulcrumInner,453.752,encoder,MB/s
Binary,3,468.277,46,13,1600,64,FulcrumInner,468.277,encoder,MB/s
Binary,3,466.515,46,14,1600,64,FulcrumInner,466.515,encoder,MB/s
Binary,3,460.585,46,15,1600,64,FulcrumInner,460.585,encoder,MB/s
Binary,3,456.611,46,16,1600,64,FulcrumInner,456.611,encoder,MB/s
Binary,3,459.686,46,17,1600,64,FulcrumInner,459.686,encoder,MB/s
Binary,3,465.225,46,18,1600,64,FulcrumInner,465.225,encoder,MB/s
Binary,3,462.575,46,19,1600,64,FulcrumInner,462.575,encoder,MB/s
Binary,3,414.977,46,20,1600,64,FulcrumInner,414.977,encoder,MB/s
Binary,3,438.789,46,21,1600,64,FulcrumInner,438.789,encoder,MB/s
Binary,3,466.653,46,22,1600,64,FulcrumInner,466.653,encoder,MB/s
Binary,3,461.126,46,23,1600,64,FulcrumInner,461.126,encoder,MB/s
Binary,3,463.942,46,24,1600,64,FulcrumInner,463.942,encoder,MB/s
Binary,3,464.812,46,25,1600,64,FulcrumInner,464.812,encoder,MB/s
Binary,3,465.961,46,26,1600,64,FulcrumInner,465.961,encoder,MB/s
Binary,3,469.631,46,27,1600,64,FulcrumInner,469.631,encoder,MB/s
Binary,3,467.487,46,28,1600,64,FulcrumInner,467.487,encoder,MB/s
Binary,3,460.135,46,29,1600,64,FulcrumInner,460.135,encoder,MB/s
Binary,3,463.622,46,30,1600,64,FulcrumInner,463.622,encoder,MB/s
Binary,3,469.725,46,31,1600,64,FulcrumInner,469.725,encoder,MB/s
Binary,3,426.976,46,32,1600,64,FulcrumInner,426.976,encoder,MB/s
Binary,3,457.454,46,33,1600,64,FulcrumInner,457.454,encoder,MB/s
Binary,3,455.904,46,34,1600,64,FulcrumInner,455.904,encoder,MB/s
Binary,3,460.945,46,35,1600,64,FulcrumInner,460.945,encoder,MB/s
Binary,3,464.812,46,36,1600,64,FulcrumInner,464.812,encoder,MB/s
Binary,3,466.099,46,37,1600,64,FulcrumInner,466.099,encoder,MB/s
Binary,3,461.306,46,38,1600,64,FulcrumInner,461.306,encoder,MB/s
Binary,3,462.757,46,39,1600,64,FulcrumInner,462.757,encoder,MB/s
Binary,3,466.746,46,40,1600,64,FulcrumInner,466.746,encoder,MB/s
Binary,3,460.495,46,41,1600,64,FulcrumInner,460.495,encoder,MB/s
Binary,3,461.578,46,42,1600,64,FulcrumInner,461.578,encoder,MB/s
Binary,3,465.409,46,43,1600,64,FulcrumInner,465.409,encoder,MB/s
Binary,3,459.103,46,44,1600,64,FulcrumInner,459.103,encoder,MB/s
Binary,3,409.066,46,45,1600,64,FulcrumInner,409.066,encoder,MB/s
Binary,3,460.945,46,46,1600,64,FulcrumInner,460.945,encoder,MB/s
Binary,3,458.522,46,47,1600,64,FulcrumInner,458.522,encoder,MB/s
Binary,3,462.121,46,48,1600,64,FulcrumInner,462.121,encoder,MB/s
Binary,3,460.9,46,49,1600,64,FulcrumInner,460.9,encoder,MB/s
Binary,3,466.977,46,50,1600,64,FulcrumInner,466.977,encoder,MB/s
Binary,3,467.07,46,51,1600,64,FulcrumInner,467.07,encoder,MB/s
