benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary8,4,257.885,13,4,1600,128,FulcrumOuter,257.885,encoder,MB/s
Binary8,1,137.53,8,0,1600,128,FulcrumOuter,137.53,decoder,MB/s
Binary8,1,139.569,8,1,1600,128,FulcrumOuter,139.569,decoder,MB/s
Binary8,1,145.869,8,2,1600,128,FulcrumOuter,147.009,decoder,MB/s
Binary8,1,139.903,8,3,1600,128,FulcrumOuter,139.903,decoder,MB/s
Binary8,1,136.59,8,4,1600,128,FulcrumOuter,136.59,decoder,MB/s
Binary8,2,124.304,7,0,1600,128,FulcrumOuter,124.304,decoder,MB/s
Binary8,2,124.143,7,1,1600,128,FulcrumOuter,124.143,decoder,MB/s
Binary8,2,132.239,7,2,1600,128,FulcrumOuter,133.272,decoder,MB/s
Binary8,2,111.556,7,3,1600,128,FulcrumOuter,112.427,decoder,MB/s
Binary8,2,121.595,7,4,1600,128,FulcrumOuter,121.595,decoder,MB/s
Binary8,3,113.904,7,0,1600,128,FulcrumOuter,113.904,decoder,MB/s
Binary8,3,117.934,7,1,1600,128,FulcrumOuter,117.934,decoder,MB/s
Binary8,3,126.822,7,2,1600,128,FulcrumOuter,126.822,decoder,MB/s
Binary8,3,116.724,7,3,1600,128,FulcrumOuter,116.724,decoder,MB/s
Binary8,3,124.748,7,4,1600,128,FulcrumOuter,124.748,decoder,MB/s
Binary8,4,122.745,6,0,1600,128,FulcrumOuter,122.745,decoder,MB/s
Binary8,4,114.169,6,1,1600,128,FulcrumOuter,114.169,decoder,MB/s
Binary8,4,114.211,6,2,1600,128,FulcrumOuter,114.211,decoder,MB/s
Binary8,4,121.495,6,3,1600,128,FulcrumOuter,122.444,decoder,MB/s
Binary8,4,113.63,6,4,1600,128,FulcrumOuter,113.63,decoder,MB/s
Binary8,1,137.128,4,0,1600,256,FulcrumOuter,137.128,encoder,MB/s
Binary8,1,139.379,4,1,1600,256,FulcrumOuter,139.379,encoder,MB/s
Binary8,1,142.025,4,2,1600,256,FulcrumOuter,142.025,encoder,MB/s
Binary8,1,142.05,4,3,1600,256,FulcrumOuter,142.05,encoder,MB/s
Binary8,1,143.067,4,4,1600,256,FulcrumOuter,143.067,encoder,MB/s
Binary8,2,136.681,4,0,1600,256,FulcrumOuter,136.681,encoder,MB/s
Binary8,2,140.756,4,1,1600,256,FulcrumOuter,140.756,encoder,MB/s
Binary8,2,140.466,4,2,1600,256,FulcrumOuter,140.466,encoder,MB/s
Binary8,2,141.302,4,3,1600,256,FulcrumOuter,141.302,encoder,MB/s
Binary8,2,141.706,4,4,1600,256,FulcrumOuter,141.706,encoder,MB/s
Binary8,3,136.08,4,0,1600,256,FulcrumOuter,136.08,encoder,MB/s
Binary8,3,139.426,4,1,1600,256,FulcrumOuter,139.426,encoder,MB/s
Binary8,3,139.261,4,2,1600,256,FulcrumOuter,139.261,encoder,MB/s
Binary8,3,139.593,4,3,1600,256,FulcrumOuter,139.593,encoder,MB/s
Binary8,3,139.712,4,4,1600,256,FulcrumOuter,139.712,encoder,MB/s
Binary8,4,134.715,4,0,1600,256,FulcrumOuter,134.715,encoder,MB/s
Binary8,4,137.231,4,1,1600,256,FulcrumOuter,137.231,encoder,MB/s
Binary8,4,137.427,4,2,1600,256,FulcrumOuter,137.427,encoder,MB/s
Binary8,4,137.901,4,3,1600,256,FulcrumOuter,137.901,encoder,MB/s
Binary8,4,137.704,4,4,1600,256,FulcrumOuter,137.704,encoder,MB/s
Binary8,1,69.6362,2,0,1600,256,FulcrumOuter,69.6362,decoder,MB/s
Binary8,1,66.2033,2,1,1600,256,FulcrumOuter,66.4619,decoder,MB/s
Binary8,1,69.16,2,2,1600,256,FulcrumOuter,69.4301,decoder,MB/s
Binary8,1,69.9274,2,3,1600,256,FulcrumOuter,70.2006,decoder,MB/s
Binary8,1,65.7728,2,4,1600,256,FulcrumOuter,66.0297,decoder,MB/s
Binary8,2,61.7984,2,0,1600,256,FulcrumOuter,61.7984,decoder,MB/s
Binary8,2,58.1901,2,1,1600,256,FulcrumOuter,58.1901,decoder,MB/s
Binary8,2,62.1124,2,2,1600,256,FulcrumOuter,62.1124,decoder,MB/s
Binary8,2,63.3418,2,3,1600,256,FulcrumOuter,63.3418,decoder,MB/s
Binary8,2,61.2211,2,4,1600,256,FulcrumOuter,61.4603,decoder,MB/s
Binary8,3,55.7772,2,0,1600,256,FulcrumOuter,55.7772,decoder,MB/s
Binary8,3,58.0663,2,1,1600,256,FulcrumOuter,58.0663,decoder,MB/s
Binary8,3,59.5046,2,2,1600,256,FulcrumOuter,59.5046,decoder,MB/s
Binary8,3,51.9995,2,3,1600,256,FulcrumOuter,51.9995,decoder,MB/s
Binary8,3,59.4571,2,4,1600,256,FulcrumOuter,59.4571,decoder,MB/s
Binary8,4,53.6196,2,0,1600,256,FulcrumOuter,53.6196,decoder,MB/s
Binary8,4,56.559,2,1,1600,256,FulcrumOuter,56.559,decoder,MB/s
Binary8,4,57.5241,2,2,1600,256,FulcrumOuter,57.5241,decoder,MB/s
Binary8,4,54.7374,2,3,1600,256,FulcrumOuter,54.7374,decoder,MB/s
Binary8,4,58.0047,2,4,1600,256,FulcrumOuter,58.0047,decoder,MB/s
Binary8,1,595.23,233,0,1600,16,FulcrumCombined,595.23,encoder,MB/s
Binary8,1,594.05,234,1,1600,16,FulcrumCombined,594.05,encoder,MB/s
Binary8,1,590.187,234,2,1600,16,FulcrumCombined,590.187,encoder,MB/s
Binary8,1,592.171,234,3,1600,16,FulcrumCombined,592.171,encoder,MB/s
Binary8,1,597.07,234,4,1600,16,FulcrumCombined,597.07,encoder,MB/s
Binary8,2,567.644,223,0,1600,16,FulcrumCombined,567.644,encoder,MB/s
Binary8,2,565.228,223,1,1600,16,FulcrumCombined,565.228,encoder,MB/s
Binary8,2,569.4,223,2,1600,16,FulcrumCombined,569.4,encoder,MB/s
Binary8,2,566.64,224,3,1600,16,FulcrumCombined,566.64,encoder,MB/s
Binary8,2,564.576,224,4,1600,16,FulcrumCombined,564.576,encoder,MB/s
Binary8,3,540.416,213,0,1600,16,FulcrumCombined,540.416,encoder,MB/s
Binary8,3,543.866,213,1,1600,16,FulcrumCombined,543.866,encoder,MB/s
Binary8,3,542.999,213,2,1600,16,FulcrumCombined,542.999,encoder,MB/s
Binary8,3,540.952,213,3,1600,16,FulcrumCombined,540.952,encoder,MB/s
Binary8,3,544.626,213,4,1600,16,FulcrumCombined,544.626,encoder,MB/s
Binary8,4,524.414,207,0,1600,16,FulcrumCombined,524.414,encoder,MB/s
Binary8,4,515.186,207,1,1600,16,FulcrumCombined,515.186,encoder,MB/s
Binary8,4,525.037,207,2,1600,16,FulcrumCombined,525.037,encoder,MB/s
Binary8,4,523.481,207,3,1600,16,FulcrumCombined,523.481,encoder,MB/s
Binary8,4,518.817,207,4,1600,16,FulcrumCombined,518.817,encoder,MB/s
Binary8,1,554.845,223,0,1600,16,FulcrumCombined,589.523,decoder,MB/s
Binary8,1,545.67,223,1,1600,16,FulcrumCombined,579.774,decoder,MB/s
Binary8,1,546.663,223,2,1600,16,FulcrumCombined,546.663,decoder,MB/s
Binary8,1,555.439,223,3,1600,16,FulcrumCombined,590.154,decoder,MB/s
Binary8,1,555.98,223,4,1600,16,FulcrumCombined,555.98,decoder,MB/s
Binary8,2,530.87,211,0,1600,16,FulcrumCombined,530.87,decoder,MB/s
Binary8,2,521.289,211,1,1600,16,FulcrumCombined,521.289,decoder,MB/s
Binary8,2,518.487,211,2,1600,16,FulcrumCombined,518.487,decoder,MB/s
Binary8,2,535.639,213,3,1600,16,FulcrumCombined,535.639,decoder,MB/s
Binary8,2,539.294,213,4,1600,16,FulcrumCombined,539.294,decoder,MB/s
Binary8,3,514.871,208,0,1600,16,FulcrumCombined,514.871,decoder,MB/s
Binary8,3,524.094,208,1,1600,16,FulcrumCombined,524.094,decoder,MB/s
Binary8,3,496.809,208,2,1600,16,FulcrumCombined,496.809,decoder,MB/s
Binary8,3,506.449,208,3,1600,16,FulcrumCombined,506.449,decoder,MB/s
Binary8,3,515.519,208,4,1600,16,FulcrumCombined,515.519,decoder,MB/s
Binary8,4,478.528,193,0,1600,16,FulcrumCombined,478.528,decoder,MB/s
Binary8,4,490.863,196,1,1600,16,FulcrumCombined,490.863,decoder,MB/s
Binary8,4,489.474,196,2,1600,16,FulcrumCombined,489.474,decoder,MB/s
Binary8,4,482.554,196,3,1600,16,FulcrumCombined,482.554,decoder,MB/s
Binary8,4,481.859,196,4,1600,16,FulcrumCombined,481.859,decoder,MB/s
Binary8,1,644.312,127,0,1600,32,FulcrumCombined,644.312,encoder,MB/s
Binary8,1,639.119,127,1,1600,32,FulcrumCombined,639.119,encoder,MB/s
Binary8,1,646.233,127,2,1600,32,FulcrumCombined,646.233,encoder,MB/s
Binary8,1,642.593,127,3,1600,32,FulcrumCombined,642.593,encoder,MB/s
Binary8,1,646.169,127,4,1600,32,FulcrumCombined,646.169,encoder,MB/s
Binary8,2,611.57,121,0,1600,32,FulcrumCombined,611.57,encoder,MB/s
Binary8,2,615.458,121,1,1600,32,FulcrumCombined,615.458,encoder,MB/s
Binary8,2,617.852,121,2,1600,32,FulcrumCombined,617.852,encoder,MB/s
Binary8,2,612.901,121,3,1600,32,FulcrumCombined,612.901,encoder,MB/s
Binary8,2,612.234,121,4,1600,32,FulcrumCombined,612.234,encoder,MB/s
Binary8,3,576.238,115,0,1600,32,FulcrumCombined,576.238,encoder,MB/s
Binary8,3,584.069,115,1,1600,32,FulcrumCombined,584.069,encoder,MB/s
Binary8,3,586.104,115,2,1600,32,FulcrumCombined,586.104,encoder,MB/s
Binary8,3,584.127,115,3,1600,32,FulcrumCombined,584.127,encoder,MB/s
Binary8,3,583.722,115,4,1600,32,FulcrumCombined,583.722,encoder,MB/s
Binary8,4,560.119,110,0,1600,32,FulcrumCombined,560.119,encoder,MB/s
Binary8,4,560.956,110,1,1600,32,FulcrumCombined,560.956,encoder,MB/s
Binary8,4,558.952,110,2,1600,32,FulcrumCombined,558.952,encoder,MB/s
Binary8,4,561.627,110,3,1600,32,FulcrumCombined,561.627,encoder,MB/s
Binary8,4,556.852,110,4,1600,32,FulcrumCombined,556.852,encoder,MB/s
Binary8,1,530.282,105,0,1600,32,FulcrumCombined,530.282,decoder,MB/s
Binary8,1,522.805,105,1,1600,32,FulcrumCombined,522.805,decoder,MB/s
Binary8,1,519.923,105,2,1600,32,FulcrumCombined,519.923,decoder,MB/s
Binary8,1,516.824,105,3,1600,32,FulcrumCombined,516.824,decoder,MB/s
Binary8,1,530.125,105,4,1600,32,FulcrumCombined,530.125,decoder,MB/s
Binary8,2,494.228,99,0,1600,32,FulcrumCombined,509.672,decoder,MB/s
Binary8,2,494.228,99,1,1600,32,FulcrumCombined,525.117,decoder,MB/s
Binary8,2,500.82,99,2,1600,32,FulcrumCombined,516.471,decoder,MB/s
Binary8,2,499.34,99,3,1600,32,FulcrumCombined,499.34,decoder,MB/s
Binary8,2,501.018,99,4,1600,32,FulcrumCombined,501.018,decoder,MB/s
Binary8,3,484.734,96,0,1600,32,FulcrumCombined,484.734,decoder,MB/s
Binary8,3,488.88,96,1,1600,32,FulcrumCombined,488.88,decoder,MB/s
Binary8,3,485.12,98,2,1600,32,FulcrumCombined,485.12,decoder,MB/s
Binary8,3,483.764,98,3,1600,32,FulcrumCombined,483.764,decoder,MB/s
Binary8,3,478.961,98,4,1600,32,FulcrumCombined,478.961,decoder,MB/s
Binary8,4,461.581,91,0,1600,32,FulcrumCombined,461.581,decoder,MB/s
Binary8,4,451.036,91,1,1600,32,FulcrumCombined,451.036,decoder,MB/s
Binary8,4,465.083,91,2,1600,32,FulcrumCombined,465.083,decoder,MB/s
Binary8,4,463.51,91,3,1600,32,FulcrumCombined,463.51,decoder,MB/s
Binary8,4,464.216,92,4,1600,32,FulcrumCombined,464.216,decoder,MB/s
Binary8,1,474.261,47,0,1600,64,FulcrumCombined,474.261,encoder,MB/s
Binary8,1,473.887,47,1,1600,64,FulcrumCombined,473.887,encoder,MB/s
Binary8,1,473.095,47,2,1600,64,FulcrumCombined,473.095,encoder,MB/s
Binary8,1,473.887,47,3,1600,64,FulcrumCombined,473.887,encoder,MB/s
Binary8,1,474.729,47,4,1600,64,FulcrumCombined,474.729,encoder,MB/s
Binary8,2,457.824,45,0,1600,64,FulcrumCombined,457.824,encoder,MB/s
Binary8,2,454.886,45,1,1600,64,FulcrumCombined,454.886,encoder,MB/s
Binary8,2,457.642,45,2,1600,64,FulcrumCombined,457.642,encoder,MB/s
Binary8,2,450.044,45,3,1600,64,FulcrumCombined,450.044,encoder,MB/s
Binary8,2,455.831,45,4,1600,64,FulcrumCombined,455.831,encoder,MB/s
Binary8,3,440.991,44,0,1600,64,FulcrumCombined,440.991,encoder,MB/s
Binary8,3,441.639,44,1,1600,64,FulcrumCombined,441.639,encoder,MB/s
Binary8,3,440.344,44,2,1600,64,FulcrumCombined,440.344,encoder,MB/s
Binary8,3,443.029,44,3,1600,64,FulcrumCombined,443.029,encoder,MB/s
Binary8,3,441.899,44,4,1600,64,FulcrumCombined,441.899,encoder,MB/s
Binary8,4,427.515,42,0,1600,64,FulcrumCombined,427.515,encoder,MB/s
Binary8,4,428.409,42,1,1600,64,FulcrumCombined,428.409,encoder,MB/s
Binary8,4,426.455,42,2,1600,64,FulcrumCombined,426.455,encoder,MB/s
Binary8,4,427.26,42,3,1600,64,FulcrumCombined,427.26,encoder,MB/s
Binary8,4,427.62,43,4,1600,64,FulcrumCombined,427.62,encoder,MB/s
Binary8,1,350.479,35,0,1600,64,FulcrumCombined,355.955,decoder,MB/s
Binary8,1,354.36,35,1,1600,64,FulcrumCombined,354.36,decoder,MB/s
Binary8,1,350.411,35,2,1600,64,FulcrumCombined,355.886,decoder,MB/s
Binary8,1,347.826,35,3,1600,64,FulcrumCombined,353.261,decoder,MB/s
Binary8,1,354.01,35,4,1600,64,FulcrumCombined,354.01,decoder,MB/s
Binary8,2,351.132,35,0,1600,64,FulcrumCombined,351.132,decoder,MB/s
Binary8,2,343.427,35,1,1600,64,FulcrumCombined,343.427,decoder,MB/s
Binary8,2,346.113,35,2,1600,64,FulcrumCombined,351.521,decoder,MB/s
Binary8,2,344.914,35,3,1600,64,FulcrumCombined,344.914,decoder,MB/s
Binary8,2,339.844,35,4,1600,64,FulcrumCombined,345.155,decoder,MB/s
Binary8,3,330.355,33,0,1600,64,FulcrumCombined,330.355,decoder,MB/s
Binary8,3,330.872,33,1,1600,64,FulcrumCombined,330.872,decoder,MB/s
Binary8,3,339.503,34,2,1600,64,FulcrumCombined,339.503,decoder,MB/s
Binary8,3,335.124,34,3,1600,64,FulcrumCombined,335.124,decoder,MB/s
Binary8,3,335.285,34,4,1600,64,FulcrumCombined,335.285,decoder,MB/s
Binary8,4,326.44,32,0,1600,64,FulcrumCombined,326.44,decoder,MB/s
Binary8,4,319.034,32,1,1600,64,FulcrumCombined,319.034,decoder,MB/s
Binary8,4,325.208,32,2,1600,64,FulcrumCombined,325.208,decoder,MB/s
Binary8,4,323.523,33,3,1600,64,FulcrumCombined,323.523,decoder,MB/s
Binary8,4,325.392,33,4,1600,64,FulcrumCombined,325.392,decoder,MB/s
Binary8,1,276.41,14,0,1600,128,FulcrumCombined,276.41,encoder,MB/s
Binary8,1,273.797,14,1,1600,128,FulcrumCombined,273.797,encoder,MB/s
Binary8,1,278.829,14,2,1600,128,FulcrumCombined,278.829,encoder,MB/s
Binary8,1,274.926,14,3,1600,128,FulcrumCombined,274.926,encoder,MB/s
Binary8,1,275.878,14,4,1600,128,FulcrumCombined,275.878,encoder,MB/s
Binary8,2,270.874,14,0,1600,128,FulcrumCombined,270.874,encoder,MB/s
Binary8,2,270.083,14,1,1600,128,FulcrumCombined,270.083,encoder,MB/s
Binary8,2,270.823,14,2,1600,128,FulcrumCombined,270.823,encoder,MB/s
Binary8,2,271.438,14,3,1600,128,FulcrumCombined,271.438,encoder,MB/s
Binary8,2,271.156,14,4,1600,128,FulcrumCombined,271.156,encoder,MB/s
Binary8,3,262.492,14,0,1600,128,FulcrumCombined,262.492,encoder,MB/s
Binary8,3,265.752,14,1,1600,128,FulcrumCombined,265.752,encoder,MB/s
Binary8,3,265.925,14,2,1600,128,FulcrumCombined,265.925,encoder,MB/s
Binary8,3,264.234,14,3,1600,128,FulcrumCombined,264.234,encoder,MB/s
Binary8,3,263.845,14,4,1600,128,FulcrumCombined,263.845,encoder,MB/s
Binary8,4,258.812,13,0,1600,128,FulcrumCombined,258.812,encoder,MB/s
Binary8,4,257.76,13,1,1600,128,FulcrumCombined,257.76,encoder,MB/s
Binary8,4,258.06,13,2,1600,128,FulcrumCombined,258.06,encoder,MB/s
Binary8,4,259.67,13,3,1600,128,FulcrumCombined,259.67,encoder,MB/s
Binary8,4,259.721,13,4,1600,128,FulcrumCombined,259.721,encoder,MB/s
Binary8,1,211.948,11,0,1600,128,FulcrumCombined,211.948,decoder,MB/s
Binary8,1,207.631,11,1,1600,128,FulcrumCombined,210.876,decoder,MB/s
Binary8,1,211.312,11,2,1600,128,FulcrumCombined,211.312,decoder,MB/s
Binary8,1,210.051,11,3,1600,128,FulcrumCombined,210.051,decoder,MB/s
Binary8,1,212.068,11,4,1600,128,FulcrumCombined,212.068,decoder,MB/s
Binary8,2,206.036,11,0,1600,128,FulcrumCombined,206.036,decoder,MB/s
Binary8,2,206.603,11,1,1600,128,FulcrumCombined,206.603,decoder,MB/s
Binary8,2,205.547,11,2,1600,128,FulcrumCombined,205.547,decoder,MB/s
Binary8,2,205.472,11,3,1600,128,FulcrumCombined,207.078,decoder,MB/s
Binary8,2,204.819,11,4,1600,128,FulcrumCombined,204.819,decoder,MB/s
Binary8,3,187.907,10,0,1600,128,FulcrumCombined,187.907,decoder,MB/s
Binary8,3,201.535,10,1,1600,128,FulcrumCombined,201.535,decoder,MB/s
Binary8,3,203.72,10,2,1600,128,FulcrumCombined,203.72,decoder,MB/s
Binary8,3,202.392,10,3,1600,128,FulcrumCombined,202.392,decoder,MB/s
Binary8,3,199.338,10,4,1600,128,FulcrumCombined,199.338,decoder,MB/s
Binary8,4,184.738,10,0,1600,128,FulcrumCombined,184.738,decoder,MB/s
Binary8,4,194.455,10,1,1600,128,FulcrumCombined,194.455,decoder,MB/s
Binary8,4,197.779,10,2,1600,128,FulcrumCombined,197.779,decoder,MB/s
Binary8,4,197.798,10,3,1600,128,FulcrumCombined,197.798,decoder,MB/s
Binary8,4,195.308,10,4,1600,128,FulcrumCombined,195.308,decoder,MB/s
Binary8,1,138.122,4,0,1600,256,FulcrumCombined,138.122,encoder,MB/s
Binary8,1,141.755,4,1,1600,256,FulcrumCombined,141.755,encoder,MB/s
Binary8,1,142.111,4,2,1600,256,FulcrumCombined,142.111,encoder,MB/s
Binary8,1,141.314,4,3,1600,256,FulcrumCombined,141.314,encoder,MB/s
Binary8,1,142.606,4,4,1600,256,FulcrumCombined,142.606,encoder,MB/s
Binary8,2,136.784,4,0,1600,256,FulcrumCombined,136.784,encoder,MB/s
Binary8,2,141.755,4,1,1600,256,FulcrumCombined,141.755,encoder,MB/s
Binary8,2,140.214,4,2,1600,256,FulcrumCombined,140.214,encoder,MB/s
Binary8,2,140.587,4,3,1600,256,FulcrumCombined,140.587,encoder,MB/s
Binary8,2,138.577,4,4,1600,256,FulcrumCombined,138.577,encoder,MB/s
Binary8,3,133.911,4,0,1600,256,FulcrumCombined,133.911,encoder,MB/s
Binary8,3,138.39,4,1,1600,256,FulcrumCombined,138.39,encoder,MB/s
Binary8,3,139.272,4,2,1600,256,FulcrumCombined,139.272,encoder,MB/s
Binary8,3,138.425,4,3,1600,256,FulcrumCombined,138.425,encoder,MB/s
Binary8,3,139.51,4,4,1600,256,FulcrumCombined,139.51,encoder,MB/s
Binary8,4,133.594,4,0,1600,256,FulcrumCombined,133.594,encoder,MB/s
Binary8,4,136.99,4,1,1600,256,FulcrumCombined,136.99,encoder,MB/s
Binary8,4,137.901,4,2,1600,256,FulcrumCombined,137.901,encoder,MB/s
Binary8,4,137.288,4,3,1600,256,FulcrumCombined,137.288,encoder,MB/s
Binary8,4,137.082,4,4,1600,256,FulcrumCombined,137.082,encoder,MB/s
Binary8,1,107.969,3,0,1600,256,FulcrumCombined,107.969,decoder,MB/s
Binary8,1,108.331,3,1,1600,256,FulcrumCombined,108.754,decoder,MB/s
Binary8,1,109.382,3,2,1600,256,FulcrumCombined,109.382,decoder,MB/s
Binary8,1,107.931,3,3,1600,256,FulcrumCombined,107.931,decoder,MB/s
Binary8,1,107.789,3,4,1600,256,FulcrumCombined,107.789,decoder,MB/s
Binary8,2,106.426,3,0,1600,256,FulcrumCombined,106.426,decoder,MB/s
Binary8,2,107.169,3,1,1600,256,FulcrumCombined,107.169,decoder,MB/s
Binary8,2,106.593,3,2,1600,256,FulcrumCombined,106.593,decoder,MB/s
Binary8,2,99.9512,3,3,1600,256,FulcrumCombined,99.9512,decoder,MB/s
Binary8,2,106.992,3,4,1600,256,FulcrumCombined,106.992,decoder,MB/s
Binary8,3,106.132,3,0,1600,256,FulcrumCombined,106.132,decoder,MB/s
Binary8,3,104.864,3,1,1600,256,FulcrumCombined,104.864,decoder,MB/s
Binary8,3,105.558,3,2,1600,256,FulcrumCombined,105.558,decoder,MB/s
Binary8,3,107.001,3,3,1600,256,FulcrumCombined,107.001,decoder,MB/s
Binary8,3,104.686,3,4,1600,256,FulcrumCombined,104.686,decoder,MB/s
Binary8,4,103.784,3,0,1600,256,FulcrumCombined,103.784,decoder,MB/s
Binary8,4,103.986,3,1,1600,256,FulcrumCombined,103.986,decoder,MB/s
Binary8,4,104.472,3,2,1600,256,FulcrumCombined,104.472,decoder,MB/s
Binary8,4,103.556,3,3,1600,256,FulcrumCombined,103.556,decoder,MB/s
Binary8,4,102.717,3,4,1600,256,FulcrumCombined,102.717,decoder,MB/s
